age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
60,,married,secondary,no,874.0,no,no,,8,jul,861,3,-1,0,unknown,no
33,blue-collar,single,,no,405.0,yes,,cellular,14,may,99,4,353,1,failure,no
38,,divorced,tertiary,no,1149.0,yes,no,cellular,14,may,91,4,-1,0,unknown,no
34,,married,secondary,no,1257.0,yes,no,unknown,26,may,109,7,-1,0,unknown,no
51,,divorced,,no,-35.0,,no,cellular,8,may,498,1,263,5,,no
51,management,married,tertiary,no,994.0,no,,,28,may,414,3,-1,0,,no
45,,divorced,secondary,no,54.0,,no,cellular,29,aug,83,3,-1,0,unknown,no
48,,divorced,,no,2582.0,no,no,unknown,18,jun,51,4,-1,0,unknown,no
44,,married,tertiary,no,4580.0,,no,cellular,20,nov,192,2,189,2,success,no
87,retired,married,primary,no,2190.0,no,no,telephone,12,jan,512,2,-1,0,unknown,yes
34,,married,secondary,no,2495.0,yes,no,unknown,23,may,924,1,-1,0,,yes
38,,married,tertiary,no,227.0,yes,no,cellular,4,feb,89,1,209,1,failure,no
25,,single,unknown,no,329.0,yes,no,unknown,14,may,158,2,-1,0,unknown,no
25,,single,tertiary,no,10.0,no,no,cellular,11,jul,549,2,-1,0,unknown,no
36,unemployed,married,,no,,yes,no,cellular,4,may,104,1,181,5,failure,no
48,,married,secondary,no,658.0,no,no,,5,feb,109,4,-1,0,unknown,no
24,,married,secondary,no,984.0,yes,,unknown,26,may,89,3,-1,0,unknown,no
28,,single,,no,10865.0,yes,,unknown,27,may,350,3,-1,0,unknown,no
26,,single,tertiary,no,592.0,no,no,telephone,29,jan,145,2,164,1,other,no
30,,single,tertiary,no,63.0,yes,no,cellular,20,apr,260,1,320,1,other,no
36,,married,secondary,no,0.0,yes,no,unknown,27,may,578,2,-1,0,unknown,no
58,,married,,no,2729.0,no,no,unknown,18,jun,188,1,-1,0,unknown,no
43,,married,secondary,no,373.0,no,no,telephone,29,jan,221,1,-1,0,unknown,no
42,,married,,no,139.0,yes,no,unknown,23,may,166,1,-1,0,unknown,no
51,,married,secondary,no,0.0,no,no,telephone,30,jul,145,4,-1,0,unknown,no
54,management,married,tertiary,no,2216.0,yes,no,cellular,13,oct,167,1,-1,0,unknown,no
33,admin.,single,secondary,no,,no,no,cellular,10,nov,223,3,555,16,failure,no
28,technician,single,tertiary,no,0.0,yes,no,,12,aug,150,1,79,3,success,no
58,,married,primary,no,42.0,yes,no,,9,feb,96,6,264,3,failure,no
32,,married,tertiary,no,7.0,yes,no,cellular,30,jul,29,3,-1,0,unknown,no
30,,married,tertiary,no,604.0,no,,cellular,25,aug,132,2,-1,0,unknown,no
55,,single,secondary,no,,yes,no,,2,jun,63,1,-1,0,unknown,no
22,,single,secondary,no,148.0,,no,cellular,2,feb,928,1,-1,0,unknown,no
43,,married,secondary,no,1943.0,yes,,cellular,18,nov,202,2,-1,0,unknown,no
29,,married,secondary,no,301.0,yes,no,,2,jun,150,5,-1,0,unknown,no
36,,married,secondary,no,483.0,,no,cellular,11,may,179,1,304,2,,no
54,,married,tertiary,no,1258.0,no,no,cellular,28,aug,153,14,-1,0,unknown,no
36,management,married,tertiary,no,,no,no,cellular,12,mar,213,3,182,6,success,yes
55,,married,tertiary,no,22.0,no,yes,,8,jul,215,1,-1,0,unknown,no
35,,married,secondary,no,190.0,yes,no,unknown,20,may,47,3,-1,0,unknown,no
34,,single,tertiary,no,1.0,no,no,cellular,31,jul,36,6,-1,0,unknown,no
42,,married,,no,3465.0,yes,yes,cellular,16,jul,1039,2,-1,0,unknown,yes
32,,single,tertiary,no,5204.0,no,no,cellular,8,aug,31,2,-1,0,,no
33,,single,secondary,no,-409.0,yes,no,,28,may,96,1,-1,0,,no
52,,married,tertiary,no,1134.0,yes,no,,18,aug,151,4,-1,0,,no
38,,married,secondary,no,1960.0,yes,no,cellular,21,aug,161,2,-1,0,unknown,no
31,,single,secondary,yes,,no,yes,cellular,18,jul,292,3,-1,0,unknown,no
29,,married,tertiary,no,1441.0,yes,no,cellular,30,apr,185,1,85,2,success,no
36,,married,tertiary,no,62.0,no,no,,23,jul,66,2,-1,0,unknown,no
36,,married,,no,0.0,yes,no,cellular,29,jan,344,3,-1,0,unknown,no
27,managment,single,,no,1411.0,no,no,,2,feb,92,1,-1,0,unknown,no
58,blue-collar,married,primary,no,1965.0,no,no,cellular,18,mar,125,1,-1,0,unknown,no
39,,married,secondary,no,8.0,no,,cellular,18,nov,607,1,-1,0,unknown,no
38,,married,unknown,no,4644.0,yes,no,telephone,18,nov,55,2,-1,0,unknown,no
45,,single,secondary,no,142.0,no,,cellular,6,aug,99,4,-1,0,unknown,no
47,,married,secondary,no,,yes,,telephone,9,jul,337,1,-1,0,unknown,no
45,,divorced,secondary,no,1735.0,no,yes,unknown,17,jun,306,1,-1,0,unknown,no
39,,single,secondary,no,1.0,no,no,cellular,19,aug,111,2,-1,0,unknown,no
34,,single,secondary,no,1161.0,yes,no,cellular,20,apr,17,5,334,1,failure,no
47,,married,tertiary,no,-80.0,yes,no,cellular,6,feb,150,3,270,2,failure,no
35,self-employed,married,tertiary,no,1178.0,yes,yes,cellular,15,apr,220,2,183,5,failure,no
46,,married,secondary,no,68.0,yes,yes,unknown,16,jun,87,3,-1,0,unknown,no
38,,married,primary,no,,yes,yes,cellular,12,may,317,2,-1,0,unknown,no
40,,married,tertiary,no,0.0,no,,cellular,18,aug,261,7,-1,0,unknown,no
33,,married,secondary,no,,yes,no,cellular,7,may,244,2,-1,0,unknown,no
50,,married,secondary,no,1553.0,yes,no,cellular,31,jul,53,2,-1,0,unknown,no
49,,married,secondary,no,413.0,yes,yes,cellular,29,aug,175,2,-1,0,unknown,no
37,,married,primary,no,-204.0,yes,,cellular,24,jul,467,1,-1,0,unknown,no
33,,married,,no,494.0,yes,no,cellular,7,may,159,1,346,2,failure,no
35,entrepreneur,married,secondary,no,2971.0,no,no,cellular,7,aug,158,2,95,6,success,no
44,,married,,no,728.0,yes,no,unknown,14,may,21,11,-1,0,unknown,no
26,,single,tertiary,no,4130.0,,no,cellular,28,jan,104,2,-1,0,unknown,no
31,,married,secondary,no,2153.0,yes,no,cellular,11,may,239,3,172,1,failure,no
42,,married,primary,no,,yes,no,unknown,4,jun,46,16,-1,0,unknown,no
40,,divorced,secondary,no,,yes,no,cellular,9,jul,189,1,-1,0,unknown,no
28,entrepreneur,married,tertiary,no,1900.0,yes,no,cellular,15,may,9,6,-1,0,,no
30,,single,tertiary,no,2544.0,no,no,,9,apr,152,2,-1,0,unknown,yes
27,blue-collar,single,primary,no,-179.0,yes,no,cellular,15,may,54,2,-1,0,,no
55,services,divorced,secondary,no,379.0,,no,,27,may,275,3,219,2,other,no
54,admin.,married,secondary,no,1633.0,no,,cellular,3,jul,409,2,-1,0,unknown,yes
26,,single,secondary,no,766.0,no,no,,15,oct,457,2,-1,0,unknown,yes
58,,married,,no,72.0,no,no,cellular,19,aug,235,5,-1,0,unknown,no
27,,married,secondary,no,4848.0,yes,yes,telephone,23,jul,82,3,-1,0,unknown,no
31,,single,secondary,no,35.0,no,yes,cellular,16,jul,229,1,-1,0,unknown,no
41,,married,secondary,no,2123.0,no,no,,8,aug,130,2,-1,0,unknown,no
60,,married,primary,no,0.0,no,yes,telephone,22,jul,124,1,-1,0,unknown,no
44,,married,secondary,no,0.0,yes,no,cellular,21,jul,90,1,-1,0,unknown,no
29,admin.,married,,no,792.0,yes,no,cellular,14,may,374,2,-1,0,unknown,no
57,,married,secondary,no,,no,,cellular,31,jul,81,4,-1,0,unknown,no
47,,divorced,secondary,no,28.0,yes,no,,16,jul,142,1,-1,0,unknown,no
44,,single,secondary,no,54.0,no,yes,cellular,19,aug,199,2,-1,0,,no
52,blue-collar,married,primary,no,306.0,no,,,28,jan,223,1,-1,0,unknown,yes
60,,married,primary,no,2008.0,no,,cellular,7,aug,105,2,-1,0,unknown,no
34,,married,secondary,yes,-331.0,yes,yes,unknown,9,may,342,1,-1,0,unknown,no
32,blue-collar,divorced,,no,91.0,yes,no,cellular,15,may,119,2,351,12,other,no
28,,single,tertiary,no,0.0,yes,no,unknown,27,may,290,1,-1,0,unknown,no
33,,single,tertiary,no,,yes,no,telephone,5,may,399,2,358,5,other,no
77,retired,married,primary,no,1385.0,no,no,telephone,8,sep,160,4,-1,0,unknown,no
31,,married,,no,183.0,no,no,cellular,16,apr,495,1,-1,0,unknown,yes
46,admin.,married,secondary,no,179.0,yes,,,29,jan,194,4,436,1,other,no
57,,single,secondary,no,-609.0,no,,cellular,21,jul,168,1,-1,0,unknown,no
32,,married,tertiary,no,283.0,yes,no,,22,jul,151,2,-1,0,unknown,no
42,,single,primary,no,92.0,no,no,cellular,30,jul,86,2,-1,0,unknown,no
21,,single,secondary,no,3033.0,yes,no,cellular,6,may,347,1,-1,0,unknown,no
29,,single,,no,291.0,no,no,cellular,9,feb,12,9,-1,0,unknown,no
34,,divorced,tertiary,no,13204.0,yes,,cellular,20,nov,197,2,-1,0,unknown,no
44,,married,primary,no,0.0,yes,no,,14,may,220,7,-1,0,unknown,no
39,,married,primary,no,1601.0,,,unknown,23,may,201,2,-1,0,unknown,no
51,,married,,no,833.0,no,,cellular,31,jul,77,3,-1,0,unknown,no
57,,married,tertiary,no,478.0,no,no,cellular,30,apr,70,1,84,1,,no
34,,married,secondary,no,-10.0,yes,no,cellular,11,may,216,1,370,1,failure,no
33,,married,primary,no,28.0,no,yes,cellular,5,feb,144,2,-1,0,unknown,no
57,,married,secondary,no,458.0,no,yes,cellular,15,jul,177,3,-1,0,unknown,no
43,,single,tertiary,no,553.0,,no,cellular,11,may,323,1,-1,0,unknown,no
35,,married,secondary,no,24.0,yes,,unknown,20,may,81,1,-1,0,unknown,no
31,,divorced,secondary,no,47.0,yes,no,unknown,19,may,34,9,-1,0,,no
49,,divorced,secondary,no,23.0,no,no,cellular,17,nov,221,2,-1,0,unknown,no
24,admin.,single,tertiary,no,454.0,yes,no,cellular,15,jun,139,1,-1,0,unknown,no
44,technician,divorced,,no,14.0,no,,cellular,13,aug,234,1,-1,0,unknown,yes
39,,married,,no,271.0,yes,no,,8,apr,101,1,-1,0,unknown,no
27,,married,secondary,no,-36.0,no,,cellular,11,jul,120,10,-1,0,unknown,no
31,admin.,single,secondary,no,8626.0,no,no,cellular,25,may,159,1,111,1,failure,no
42,,married,secondary,no,,yes,no,cellular,19,nov,76,1,-1,0,unknown,no
25,,single,secondary,no,120.0,yes,no,,3,jun,542,1,-1,0,,no
33,,married,tertiary,no,2744.0,yes,no,telephone,19,nov,103,1,-1,0,unknown,no
35,,married,,no,24.0,yes,no,cellular,8,apr,169,1,231,2,,no
41,,single,secondary,no,294.0,yes,,cellular,28,aug,150,14,-1,0,unknown,no
60,,married,tertiary,no,6657.0,,,cellular,29,jul,333,19,-1,0,unknown,no
36,,married,secondary,no,122.0,yes,,,19,may,39,7,-1,0,unknown,no
42,managment,married,secondary,no,,yes,no,unknown,8,may,515,3,-1,0,unknown,no
35,,divorced,secondary,no,-269.0,yes,no,,3,jun,118,2,-1,0,,no
46,,divorced,primary,no,358.0,no,no,unknown,17,jun,259,2,-1,0,unknown,no
41,,married,secondary,no,-378.0,yes,no,cellular,5,feb,361,1,253,2,failure,no
42,,married,secondary,no,1450.0,,no,cellular,11,may,489,2,174,1,other,no
29,management,single,,no,874.0,yes,no,cellular,16,sep,152,1,103,1,success,yes
31,,single,unknown,no,1023.0,no,yes,,9,jul,219,1,-1,0,unknown,no
24,,single,secondary,no,-10.0,yes,no,unknown,13,may,106,1,-1,0,unknown,no
54,management,married,tertiary,no,8295.0,no,no,cellular,2,oct,849,2,119,1,,yes
33,,single,secondary,no,80.0,no,no,cellular,22,aug,572,2,-1,0,,no
31,,married,,no,655.0,no,yes,cellular,9,feb,190,6,-1,0,,no
32,,single,tertiary,no,,,no,cellular,28,aug,68,27,-1,0,unknown,no
36,,married,secondary,no,439.0,yes,no,unknown,29,may,179,2,-1,0,unknown,no
23,student,single,secondary,no,1298.0,,no,cellular,14,jul,603,1,-1,0,unknown,yes
23,,married,secondary,no,2673.0,yes,no,unknown,5,jun,81,2,-1,0,unknown,no
36,,married,primary,no,38.0,yes,yes,cellular,13,may,285,2,335,1,other,no
26,,single,tertiary,no,81.0,no,no,cellular,21,jul,262,3,-1,0,,no
46,,single,,no,9326.0,no,yes,unknown,9,jun,105,1,-1,0,unknown,no
39,,divorced,secondary,no,193.0,yes,no,unknown,15,may,73,1,-1,0,unknown,no
30,blue-collar,single,secondary,no,327.0,yes,no,telephone,18,may,21,2,-1,0,,no
38,,married,primary,no,1390.0,yes,,cellular,5,may,106,4,-1,0,,no
39,,divorced,secondary,no,115.0,no,no,cellular,25,aug,116,9,-1,0,unknown,no
58,technician,married,,no,12322.0,no,no,telephone,2,jun,306,2,-1,0,unknown,no
31,,single,tertiary,no,744.0,no,no,cellular,20,aug,124,3,-1,0,,no
32,self-employed,single,,no,4024.0,yes,no,cellular,2,jul,150,1,-1,0,unknown,no
40,,married,secondary,no,77.0,no,no,unknown,6,may,505,1,-1,0,unknown,no
32,,married,secondary,no,0.0,no,no,cellular,19,aug,87,1,-1,0,unknown,no
30,,single,tertiary,no,975.0,yes,no,unknown,26,may,603,1,-1,0,unknown,no
61,admin.,married,unknown,no,4629.0,yes,no,cellular,29,jul,349,3,183,2,success,yes
50,,married,primary,no,199.0,no,,cellular,11,may,228,2,363,2,failure,no
21,student,single,primary,no,1596.0,,no,cellular,26,aug,115,1,93,2,failure,no
32,,single,,no,116.0,no,,unknown,14,may,392,1,-1,0,unknown,no
56,,married,primary,no,,,no,unknown,5,jun,140,2,-1,0,unknown,no
39,,divorced,tertiary,no,113.0,yes,yes,cellular,2,apr,1012,2,-1,0,unknown,no
35,,single,secondary,no,,yes,no,unknown,16,may,218,3,-1,0,unknown,no
47,,married,secondary,no,3279.0,,no,,21,aug,189,4,-1,0,unknown,no
32,,married,secondary,no,,yes,yes,cellular,4,feb,210,2,253,1,,no
38,,married,tertiary,no,46.0,no,no,cellular,29,aug,70,4,-1,0,unknown,no
47,,married,secondary,no,321.0,yes,yes,unknown,4,jul,111,1,-1,0,unknown,no
51,,married,primary,no,440.0,,no,cellular,11,aug,46,5,-1,0,unknown,no
54,technician,married,tertiary,no,876.0,,,cellular,27,oct,269,3,541,3,,yes
40,,single,secondary,no,-1.0,no,no,cellular,7,jul,173,1,-1,0,unknown,no
23,technician,single,secondary,no,4545.0,,no,,25,sep,242,1,114,1,failure,no
29,,single,secondary,no,,no,yes,unknown,4,jul,840,2,-1,0,unknown,no
39,,divorced,,no,0.0,yes,no,cellular,12,may,15,7,-1,0,unknown,no
70,retired,married,,no,0.0,,no,cellular,27,oct,258,1,92,5,,yes
50,,married,secondary,no,-353.0,yes,yes,cellular,18,nov,162,1,175,2,failure,no
54,,married,secondary,no,515.0,no,yes,unknown,20,jun,825,2,-1,0,unknown,no
35,,single,,no,5007.0,,no,cellular,13,aug,73,1,112,2,other,no
42,,married,tertiary,no,2110.0,no,yes,,18,nov,67,1,110,2,failure,no
31,,divorced,secondary,no,,yes,yes,cellular,11,jul,172,2,-1,0,unknown,no
58,,married,,no,0.0,no,yes,cellular,14,apr,101,5,-1,0,unknown,no
51,,single,tertiary,no,1594.0,no,,telephone,4,feb,197,1,-1,0,unknown,no
39,,married,secondary,no,0.0,yes,no,unknown,5,may,203,1,-1,0,,no
44,,married,primary,no,7800.0,yes,no,cellular,19,nov,250,1,-1,0,unknown,no
32,,married,secondary,no,,yes,no,unknown,29,may,142,7,-1,0,unknown,no
38,,married,secondary,no,196.0,,no,cellular,22,aug,252,2,-1,0,unknown,no
51,,married,primary,no,1194.0,yes,no,cellular,18,nov,714,1,186,3,,no
46,,married,primary,no,599.0,no,no,cellular,22,aug,257,2,-1,0,unknown,no
29,,single,tertiary,no,-233.0,yes,no,unknown,19,may,329,1,-1,0,unknown,no
37,,single,tertiary,no,2505.0,no,no,cellular,7,aug,420,3,-1,0,unknown,no
50,,divorced,secondary,no,-298.0,yes,,cellular,6,feb,68,8,-1,0,unknown,no
27,,single,secondary,no,,yes,yes,,30,may,275,2,-1,0,unknown,no
30,,married,tertiary,no,8623.0,no,no,cellular,8,apr,163,3,-1,0,unknown,no
61,,married,tertiary,no,5157.0,no,,cellular,13,mar,432,1,-1,0,unknown,no
54,,divorced,,no,,no,,unknown,13,may,618,1,-1,0,unknown,yes
42,,married,secondary,no,174.0,,no,cellular,11,may,67,1,-1,0,unknown,no
59,,married,,no,153.0,no,no,unknown,4,jul,133,3,-1,0,unknown,no
38,,married,secondary,no,271.0,no,no,cellular,7,apr,60,3,-1,0,unknown,no
55,,married,tertiary,no,,yes,no,cellular,17,nov,66,1,-1,0,,no
59,,married,,no,444.0,yes,no,unknown,6,jun,137,1,-1,0,,no
59,,married,secondary,no,201.0,no,no,cellular,18,nov,117,2,-1,0,unknown,no
41,,divorced,tertiary,no,107.0,yes,,cellular,17,jul,122,17,-1,0,unknown,no
35,,married,secondary,no,216.0,yes,yes,cellular,17,nov,70,3,-1,0,,no
51,,married,secondary,no,2682.0,no,no,unknown,18,jun,56,1,-1,0,unknown,no
39,,single,secondary,no,391.0,no,,cellular,30,jul,962,4,-1,0,unknown,yes
35,,single,tertiary,no,0.0,yes,no,telephone,28,aug,46,2,-1,0,unknown,no
24,,single,secondary,no,-540.0,yes,no,cellular,7,may,190,2,-1,0,unknown,no
27,,married,secondary,no,,yes,no,,16,may,167,1,-1,0,unknown,no
36,,single,tertiary,no,2944.0,no,no,cellular,18,aug,882,8,-1,0,unknown,yes
19,,single,,no,626.0,no,no,telephone,15,apr,117,1,-1,0,unknown,no
41,,married,secondary,no,875.0,no,yes,,27,aug,247,6,-1,0,unknown,no
31,,single,secondary,no,,no,no,cellular,18,aug,709,3,-1,0,unknown,no
34,,married,secondary,no,484.0,no,no,unknown,9,may,84,4,-1,0,unknown,no
45,,married,secondary,no,236.0,no,no,cellular,20,aug,703,2,-1,0,unknown,yes
44,,single,unknown,no,1431.0,no,no,,16,jul,199,2,-1,0,unknown,no
30,blue-collar,single,secondary,no,-177.0,yes,,,14,may,87,1,345,2,other,no
37,admin.,married,,no,250.0,yes,no,cellular,10,aug,70,1,-1,0,unknown,no
32,blue-collar,married,,no,-283.0,yes,,,18,may,24,2,349,2,other,no
27,,divorced,secondary,no,451.0,yes,no,cellular,16,jul,652,1,-1,0,unknown,yes
31,,single,tertiary,no,130.0,yes,,cellular,5,may,155,1,-1,0,unknown,no
39,,divorced,tertiary,no,208.0,yes,no,cellular,29,jan,81,1,240,2,failure,no
40,,single,secondary,no,879.0,,,unknown,8,may,248,3,-1,0,,no
36,,single,secondary,no,318.0,no,no,cellular,14,aug,924,4,-1,0,unknown,no
36,,married,secondary,no,2030.0,yes,no,unknown,20,may,24,1,-1,0,unknown,no
40,admin.,married,secondary,no,3126.0,yes,no,cellular,30,mar,186,2,90,5,failure,no
45,,married,unknown,no,356.0,no,no,,11,aug,212,2,-1,0,unknown,no
46,,married,,no,0.0,no,no,cellular,20,nov,531,1,167,1,failure,yes
30,,single,secondary,no,12.0,no,yes,cellular,31,jul,106,31,-1,0,unknown,no
39,,married,,no,451.0,yes,no,,20,may,383,1,-1,0,unknown,no
39,,single,tertiary,no,1143.0,,no,cellular,8,may,89,6,-1,0,,no
36,,married,secondary,no,1165.0,yes,no,unknown,13,may,1001,4,-1,0,unknown,yes
39,,married,tertiary,no,93.0,yes,no,cellular,28,aug,65,1,95,5,failure,no
47,,married,secondary,no,3285.0,no,no,cellular,31,jul,248,5,-1,0,unknown,no
47,,married,secondary,no,1073.0,no,,telephone,11,jul,518,3,-1,0,unknown,no
57,,single,primary,no,3495.0,,yes,cellular,19,nov,362,3,-1,0,,no
29,,single,tertiary,no,673.0,yes,no,cellular,9,feb,835,3,-1,0,unknown,yes
49,,married,secondary,no,402.0,yes,no,unknown,19,may,571,1,-1,0,unknown,no
63,retired,married,secondary,no,0.0,no,no,,7,oct,73,2,-1,0,unknown,no
52,,married,tertiary,no,2901.0,no,no,,17,nov,223,2,-1,0,unknown,no
27,,married,secondary,no,283.0,yes,,cellular,18,jul,483,1,-1,0,unknown,no
31,,maried,primary,no,,yes,no,,30,may,745,12,-1,0,unknown,yes
37,,married,tertiary,no,115.0,,no,unknown,7,may,36,1,-1,0,unknown,no
35,,single,secondary,no,507.0,yes,no,cellular,22,jul,560,2,-1,0,unknown,yes
44,,single,,no,787.0,,,,30,may,570,2,-1,0,unknown,no
43,,married,secondary,no,0.0,yes,no,unknown,14,may,260,3,-1,0,unknown,no
30,,married,,no,695.0,yes,no,cellular,13,apr,478,2,-1,0,unknown,no
62,managment,married,secondary,no,243.0,no,,cellular,25,jan,117,1,280,1,success,no
36,,single,tertiary,no,1339.0,yes,no,cellular,11,jul,136,1,-1,0,,no
41,,married,,no,,yes,no,cellular,8,may,233,2,-1,0,unknown,no
28,,married,secondary,no,0.0,yes,no,unknown,26,may,245,3,-1,0,unknown,no
40,,married,secondary,no,93.0,yes,,unknown,13,may,134,2,-1,0,unknown,no
34,,single,,no,16.0,yes,no,cellular,20,nov,340,1,-1,0,unknown,no
31,,single,tertiary,no,,no,no,,19,nov,145,1,-1,0,,no
33,,maried,secondary,no,2764.0,yes,no,unknown,21,may,118,1,-1,0,unknown,no
45,,married,secondary,no,251.0,,no,cellular,19,aug,102,2,-1,0,unknown,no
48,,single,unknown,no,1819.0,no,no,,2,sep,1440,1,458,1,failure,yes
56,,married,,no,-155.0,yes,no,cellular,17,nov,282,1,-1,0,unknown,no
35,,married,secondary,no,2201.0,no,no,,12,apr,350,1,-1,0,unknown,yes
30,,single,,no,414.0,no,no,cellular,30,apr,64,1,-1,0,unknown,no
31,,married,tertiary,no,0.0,yes,yes,unknown,13,may,164,2,-1,0,unknown,no
67,technician,married,,no,,,no,,13,aug,1152,2,188,1,success,no
32,,married,,no,0.0,no,no,,29,jan,750,3,-1,0,unknown,no
53,,divorced,tertiary,no,,yes,,cellular,5,may,17,3,-1,0,unknown,no
38,,divorced,secondary,no,1221.0,yes,yes,,18,aug,73,7,-1,0,unknown,no
30,managment,single,,no,,no,no,cellular,5,mar,167,9,-1,0,,no
40,entrepreneur,single,tertiary,no,262.0,yes,yes,unknown,26,oct,17,1,-1,0,unknown,no
47,,married,secondary,no,137.0,no,no,,12,jun,112,1,-1,0,unknown,no
55,,divorced,,no,148.0,no,no,unknown,17,jun,847,3,-1,0,unknown,no
50,managment,divorced,primary,no,2790.0,no,no,cellular,21,jul,236,2,-1,0,unknown,no
33,,divorced,unknown,yes,,yes,yes,cellular,17,apr,715,2,329,2,failure,yes
49,admin.,single,tertiary,no,228.0,,no,cellular,3,sep,252,2,93,2,success,yes
41,,divorced,tertiary,no,647.0,yes,,unknown,16,may,270,1,-1,0,unknown,no
34,,married,secondary,no,703.0,no,,,17,apr,282,2,150,2,,no
32,,single,tertiary,no,1743.0,yes,no,cellular,1,apr,1156,1,261,3,other,no
42,,married,secondary,no,-246.0,yes,,unknown,7,may,149,1,-1,0,,no
31,,single,secondary,no,-779.0,yes,,unknown,28,may,198,2,-1,0,,no
44,,married,primary,no,0.0,no,no,unknown,18,jun,192,5,-1,0,unknown,no
33,managment,single,secondary,no,,no,,cellular,10,jul,506,3,-1,0,unknown,no
45,,married,secondary,no,,no,no,cellular,21,nov,358,3,-1,0,unknown,no
28,,single,,no,-7.0,no,yes,unknown,26,jun,3183,2,-1,0,unknown,yes
45,,married,tertiary,no,2185.0,,no,,19,nov,167,4,-1,0,unknown,no
36,,married,,no,130.0,no,,cellular,4,may,65,1,-1,0,unknown,no
26,,married,,no,0.0,yes,no,cellular,18,jul,788,6,-1,0,unknown,no
38,,married,secondary,no,,,no,,18,jun,90,3,-1,0,unknown,no
40,,married,tertiary,no,66.0,no,no,cellular,13,aug,737,4,-1,0,unknown,yes
30,,married,primary,no,2929.0,yes,,cellular,21,nov,432,2,184,1,other,no
36,,single,tertiary,no,,,no,unknown,3,jun,517,1,-1,0,unknown,no
40,,married,primary,no,533.0,yes,no,cellular,5,feb,675,4,-1,0,unknown,no
31,,single,secondary,no,,yes,no,cellular,9,feb,51,3,-1,0,unknown,no
46,,divorced,tertiary,no,-49.0,yes,,unknown,20,jun,10,23,-1,0,,no
49,,divorced,primary,no,73.0,no,yes,cellular,28,jul,106,11,-1,0,unknown,no
34,unemployed,maried,tertiary,no,822.0,no,no,unknown,1,aug,11,1,-1,0,unknown,no
19,student,single,secondary,no,527.0,no,,cellular,4,sep,154,3,-1,0,unknown,no
46,,married,secondary,no,0.0,no,,cellular,29,jul,100,12,-1,0,,no
37,,married,tertiary,no,7785.0,yes,no,cellular,17,apr,231,2,-1,0,unknown,no
34,,maried,tertiary,no,2656.0,yes,no,cellular,24,jul,302,1,-1,0,unknown,no
30,,single,secondary,no,,yes,no,cellular,7,may,115,3,-1,0,unknown,no
37,,divorced,secondary,no,-175.0,yes,no,,30,jan,638,4,266,1,,no
36,,divorced,tertiary,no,-1.0,no,no,cellular,26,feb,88,3,-1,0,unknown,no
55,,married,unknown,no,574.0,yes,no,,29,jan,243,2,-1,0,unknown,no
32,,married,secondary,no,0.0,yes,yes,unknown,28,may,219,3,-1,0,unknown,no
30,,single,secondary,no,4787.0,yes,no,cellular,18,nov,266,1,167,2,failure,no
45,,married,secondary,no,1778.0,yes,no,,29,may,48,5,-1,0,unknown,no
38,,single,,no,,yes,no,unknown,12,may,334,7,-1,0,,no
45,,single,,no,1678.0,no,,unknown,16,jun,133,2,-1,0,unknown,no
30,managment,married,secondary,no,578.0,yes,,unknown,4,jun,48,1,-1,0,unknown,no
